68.602,102.492,0,0
454.666,264.809,3,2
101.284,169.286,-1,-1
372.615,263.141,3,2
300.989,46.555,3,5
100.905,205.777,-1,-1
110.171,55.648,0,0
118.856,47.446,0,0
355.247,76.431,3,5
276.086,182.048,1,1
143.376,117.738,1,1
204.207,133.41,0,0
78.26,139.327,0,0
158.722,211.53,1,1
68.434,59.125,0,0
407.505,160.498,4,4
416.435,150.446,4,4
507.549,190.889,3,3
149.841,204.709,1,1
498.759,181.948,3,3
274.615,232.734,1,1
84.023,90.084,0,0
362.241,242.055,3,2
505.821,159.21,3,3
420.804,134.83,4,4
504.035,314.125,-1,-1
356.67,199.094,4,4
326.546,91.767,3,5
214.477,63.822,0,0
351.351,86.885,3,5
216.041,242.025,1,1
441.7,277.333,3,2
68.678,203.095,0,0
547.051,99.218,3,3
405.983,141.934,4,4
402.24,247.876,3,2
197.134,260.622,1,1
163.141,66.302,0,0
561.951,172.967,3,3
340.037,115.315,3,5
63.076,78.06,0,0
261.073,268.122,1,1
319.376,65.832,3,5
494.333,148.839,3,3
537.507,279.667,-1,-1
430.949,114.013,-1,-1
393.601,118.589,4,4
320.43,57.284,3,5
77.562,152.847,0,0
361.268,272.518,3,2
417.066,120.684,4,4
79.098,128.405,0,0
76.775,83.792,0,0
136.696,213.328,1,1
423.142,161.446,4,4
88.132,84.512,0,0
201.808,97.972,0,0
200.869,200.106,0,0
351.79,207.099,4,4
127.745,218.07,1,1
561.827,150.697,3,3
144.491,171.658,1,1
571.212,245.482,3,3
559.039,230.926,3,3
289.504,114.581,1,1
209.493,54.874,0,0
431.458,269.97,3,2
429.272,284.455,3,2
45.703,139.165,-1,-1
279.835,156.0,1,1
321.254,75.782,3,5
199.571,159.617,0,0
179.006,238.615,1,1
57.527,198.426,0,0
359.073,279.494,3,2
289.561,274.976,1,1
366.043,43.704,3,5
493.071,137.215,3,3
74.259,114.187,0,0
63.906,186.028,0,0
272.247,148.52,1,1
450.42,276.351,3,2
118.652,47.566,0,0
153.822,156.34,1,1
206.664,148.38,0,0
398.006,120.303,4,4
246.254,234.438,-1,-1
92.31,114.418,0,0
529.077,73.43,3,3
129.91,133.877,1,1
